Module,Feature,Test Case ID,Test Scenario,Test Steps,Expected Result,Test Type,Priority,Status,Notes
Receipt View,Print Functionality,TC-RV-017,Receipt prints with correct layout,1. Print receipt page 2. Check print preview,Receipt paper layout with header title table signature footer,UI,High,
Receipt View,Print Functionality,TC-RV-018,Print from receipt detail page,1. Click Print Receipt button in detail,Window.print() triggered,UI,Medium,
Commission System,Create Commission,TC-COM-001,Create commission for booking+vendor,1. POST /api/commissions with id_booking id_vendor percentage amount,Commission created,Functional,High,
Commission System,Create Commission,TC-COM-002,Create duplicate commission,1. Try create for same booking+vendor,Error duplicate,Negative,High,
Commission System,Read Commissions,TC-COM-003,Get all commissions,1. GET /api/commissions,Returns commission list,Functional,Medium,
Commission System,Read Commission,TC-COM-004,Get commission by ID,1. GET /api/commissions/:id,Returns specific commission,Functional,Medium,
Commission System,Update Commission,TC-COM-005,Update commission status,1. PUT /api/commissions/:id set status=paid,Commission status updated,Functional,High,
Commission System,Delete Commission,TC-COM-006,Delete commission,1. DELETE /api/commissions/:id,Commission deleted,Functional,Medium,
Commission System,Dashboard View,TC-COM-007,View commissions in dashboard,1. Navigate to /dashboard/commissions,Commission list with CRUD,UI,High,
Commission System,Modal CRUD,TC-COM-008,Create commission via modal,1. Open modal 2. Fill booking+vendor+amount 3. Save,Commission created,UI,High,
Commission System,Modal CRUD,TC-COM-009,Edit commission via modal,1. Open edit modal 2. Update percentage 3. Save,Commission updated,UI,High,
Payout System,Create Payout,TC-PAYOUT-001,Create payout for booking+vendor,1. POST /api/payouts with id_booking id_vendor amount,Payout created,Functional,High,
Payout System,Create Payout,TC-PAYOUT-002,Create duplicate payout,1. Try create for same booking+vendor,Error duplicate,Negative,High,
Payout System,Read Payouts,TC-PAYOUT-003,Get all payouts,1. GET /api/payouts,Returns payout list,Functional,Medium,
Payout System,Read Payout,TC-PAYOUT-004,Get payout by ID,1. GET /api/payouts/:id,Returns specific payout,Functional,Medium,
Payout System,Update Payout,TC-PAYOUT-005,Mark payout as paid,1. PUT /api/payouts/:id set status=paid paid_at=now,Payout marked paid,Functional,High,
Payout System,Delete Payout,TC-PAYOUT-006,Delete payout,1. DELETE /api/payouts/:id,Payout deleted,Functional,Medium,
Payout System,Dashboard View,TC-PAYOUT-007,View payouts in dashboard,1. Navigate to /dashboard/payouts,Payout list with CRUD,UI,High,
Payout System,Modal CRUD,TC-PAYOUT-008,Create payout via modal,1. Open modal 2. Fill booking+vendor+amount 3. Save,Payout created,UI,High,
Payout System,Modal CRUD,TC-PAYOUT-009,Edit payout via modal,1. Open edit modal 2. Update status 3. Save,Payout updated,UI,High,
Revenue & Finance,Revenue Summary,TC-REV-001,View revenue summary page,1. Navigate to /dashboard/revenue-summary,Revenue overview with charts and metrics,UI,High,
Revenue & Finance,Revenue Chart,TC-REV-002,Revenue chart renders,1. Open revenue summary 2. Check chart,Chart.js line chart displays revenue data,UI,High,
Revenue & Finance,Doughnut Chart,TC-REV-003,Doughnut chart renders,1. Open revenue/commission page 2. Check doughnut chart,Chart.js doughnut chart displays,UI,High,
Favorites/Wishlist,Add Favorite,TC-FAV-001,Add package to favorites,1. POST /api/favorites with package_id (authenticated),Favorite added successfully,Functional,High,
Favorites/Wishlist,Add Favorite,TC-FAV-002,Add duplicate favorite,1. Try add same package again,Error duplicate or silently prevented,Negative,Medium,
Favorites/Wishlist,Check Favorite,TC-FAV-003,Check if package is favorited,1. GET /api/favorites/check/:packageId (authenticated),Returns boolean isFavorited,Functional,Medium,
Favorites/Wishlist,Get Favorites,TC-FAV-004,Get user's favorites,1. GET /api/favorites (authenticated),Returns list of user's favorited packages,Functional,High,
Favorites/Wishlist,Remove Favorite,TC-FAV-005,Remove favorite,1. DELETE /api/favorites/:packageId (authenticated),Favorite removed,Functional,High,
Favorites/Wishlist,Remove Non-existent,TC-FAV-006,Remove non-favorited package,1. DELETE not-in-favorites package,Error or 404,Negative,Medium,
Favorites/Wishlist,Wishlist Page,TC-FAV-007,View wishlist page,1. Navigate to /wishlist (authenticated),Show saved packages list,UI,High,
Favorites/Wishlist,Wishlist Count,TC-FAV-008,Verify wishlist badge count,1. Login 2. Check navbar badge,Shows correct wishlist count from auth store,UI,Medium,
Cart System,Get Cart,TC-CART-001,Get my cart,1. GET /api/cart (authenticated),Returns user's cart with items,Functional,High,
Cart System,Get Cart,TC-CART-002,Get cart without auth,1. GET /api/cart without token,401 Unauthorized,Security,High,
Cart System,Add Item,TC-CART-003,Add package to cart,1. POST /api/cart/items with id_package (authenticated),Item added to cart,Functional,High,
Cart System,Add Item,TC-CART-004,Add same package twice,1. Add same package again,Quantity incremented or duplicate item,Negative,Medium,
Cart System,Remove Item,TC-CART-005,Remove cart item,1. DELETE /api/cart/items/:itemId (authenticated),Item removed from cart,Functional,High,
Cart System,Clear Cart,TC-CART-006,Clear entire cart,1. DELETE /api/cart (authenticated),All items removed cart empty,Functional,High,
Cart System,Clear Empty Cart,TC-CART-007,Clear already empty cart,1. DELETE /api/cart on empty cart,Success no error,Functional,Medium,
Cart System,Cart Badge,TC-CART-008,Verify cart count badge,1. Add item 2. Check navbar badge,Shows correct cart item count,UI,Medium,
Cart System,Offcanvas Panel,TC-CART-009,Cart offcanvas opens,1. Click cart icon in navbar,Slide-out panel shows cart items,UI,High,
Cart System,Offcanvas Panel,TC-CART-010,Cart offcanvas items correct,1. Open cart offcanvas 2. Check items,Items match server-side cart,UI,High,
Locations,Get Locations,TC-LOC-001,Get all locations,1. GET /api/locations,Returns list of 15 Indonesian cities,Functional,Medium,
Locations,Response Format,TC-LOC-002,Verify location structure,1. Check response,Each location has id and name fields,Functional,Low,
Company Info,Get Company Info,TC-COMP-001,Get company info,1. GET /api/company-info,Returns company settings object,Functional,Medium,
Company Info,Update Company Info,TC-COMP-002,Update company info,1. PUT /api/company-info with all fields,Company info updated,Functional,High,
Company Info,Partial Update,TC-COMP-003,Update single field,1. PUT only phone field,Only phone updated others unchanged,Functional,Medium,
Company Info,Dashboard View,TC-COMP-004,View/edit company info in dashboard,1. Navigate to /dashboard/company-info,Form pre-filled with current values,UI,High,
Company Info,Footer Integration,TC-COMP-005,Verify company info in footer,1. Open any public page 2. Check footer,Address phone email shown from company info,UI,Medium,
Contact Messages,Submit Message,TC-CONT-001,Submit contact form,1. POST /api/contact-messages with name email subject message,Message created is_read=false,Functional,High,
Contact Messages,Submit Message,TC-CONT-002,Submit with invalid email,1. POST with bad email format,Validation error,Negative,Medium,
Contact Messages,Submit Message,TC-CONT-003,Submit empty message,1. POST with empty body,Validation error,Negative,Medium,
Contact Messages,Read Messages,TC-CONT-004,Get all contact messages,1. GET /api/contact-messages,Returns list of messages,Functional,Medium,
Contact Messages,Public Form,TC-CONT-005,Contact form UI,1. Navigate to /contact,Contact form visible with all fields,UI,High,
Contact Messages,Public Form,TC-CONT-006,Submit contact form UI,1. Fill form 2. Submit,Success message shown,UI,High,
File Upload,Upload Portfolio Image,TC-UPL-001,Upload portfolio image,1. POST /api/upload with image file (multipart),File uploaded returns URL,Functional,High,
File Upload,Upload Portfolio Image,TC-UPL-002,Upload invalid file type,1. POST with .exe file,Rejected validation error,Negative,High,
File Upload,Upload Portfolio Image,TC-UPL-003,Upload oversized image,1. POST with file >50MB,Rejected too large,Negative,High,
File Upload,Upload Portfolio Image,TC-UPL-004,Upload video file,1. POST with mp4/webm file,Video uploaded successfully,Functional,Medium,
File Upload,Payment Proof Upload,TC-UPL-005,Upload payment proof,1. POST /api/upload/payment-proof with image/PDF,File uploaded in payments directory,Functional,High,
File Upload,Payment Proof Upload,TC-UPL-006,Upload invalid payment proof,1. POST with non-image non-PDF file,Rejected,Negative,Medium,
File Upload,Static Serve,TC-UPL-007,Access uploaded file via URL,1. Use returned URL to access file,File served correctly,Functional,High,
Public Pages,Home Page,TC-HOME-001,Home page loads all sections,1. Navigate to /,Hero Features Categories Packages Products Video Testimonials Blog Logo Bar Instagram Newsletter all render,UI,High,
Public Pages,Home Page,TC-HOME-002,Home page responsive,1. Resize browser to mobile,All sections responsive no overflow,UI Responsive,High,
Public Pages,Home Page - Hero Banner,TC-HOME-003,Hero banner navigation,1. Click hero arrows/dots,Slides change correctly,UI,Medium,
Public Pages,Home Page - Categories,TC-HOME-004,Category section click,1. Click category card,Navigate to category listing page,UI,Medium,
Public Pages,Navbar,TC-NAV-001,Navbar links work,1. Click each nav link,Correct page loads,UI,High,
Public Pages,Navbar,TC-NAV-002,Navbar responsive mobile,1. Resize to mobile,Menu collapses to hamburger,UI Responsive,High,
Public Pages,Navbar,TC-NAV-003,Search popup,1. Click search icon,Search popup opens,UI,Medium,
Public Pages,Navbar,TC-NAV-004,Search functionality,1. Type query 2. Submit,Search results shown,Functional,Medium,
Public Pages,Footer,TC-FTR-001,Footer renders correctly,1. Scroll to bottom,Footer with company info links copyright,UI,Medium,
Public Pages,Footer,TC-FTR-002,Footer links,1. Click footer links,Navigate correctly,UI,Medium,
Public Pages,Service Pages,TC-SRV-001,Photography page,1. Navigate to /photography,Photography vendors shown,UI,High,
Public Pages,Service Pages,TC-SRV-002,MUA page,1. Navigate to /mua,MUA vendors shown,UI,High,
Public Pages,Service Pages,TC-SRV-003,Bouquet page,1. Navigate to /bouquet,Bouquet vendors shown,UI,High,
Public Pages,Service Pages,TC-SRV-004,Services page,1. Navigate to /services,All services listed,UI,High,
Public Pages,Generic Pages,TC-GEN-001,About page,1. Navigate to /about,About content displayed,UI,Medium,
Public Pages,Generic Pages,TC-GEN-002,FAQ page,1. Navigate to /faqs,FAQ content displayed,UI,Medium,
Public Pages,Generic Pages,TC-GEN-003,404 page,1. Navigate to /nonexistent,404 page shown,UI,Medium,
Public Pages,Generic Pages,TC-GEN-004,Shop page,1. Navigate to /shop,Shop listing displayed,UI,Medium,
Public Pages,Generic Pages,TC-GEN-005,Cart page,1. Navigate to /cart,Cart page with items/total,UI,Medium,
Public Pages,Generic Pages,TC-GEN-006,Checkout page,1. Navigate to /checkout,Checkout form displayed,UI,Medium,
Dashboard,Login Page,TC-DASH-001,Dashboard login page loads,1. Navigate to /dashboard/login,Login form displayed,UI,High,
Dashboard,Login Page,TC-DASH-002,Dashboard login validation,1. Submit empty form,Validation errors shown,Negative,Medium,
Dashboard,Main Dashboard,TC-DASH-003,Dashboard home page,1. Login as admin 2. Navigate to /dashboard/,Dashboard welcome overview with stats,UI,High,
Dashboard,Sidebar Navigation,TC-DASH-004,Sidebar displays all menu items,1. Open dashboard 2. Check sidebar,All menu sections visible based on role,UI,High,
Dashboard,Sidebar Navigation,TC-DASH-005,Sidebar menu items navigate,1. Click each sidebar link,Correct view loads,UI,High,
Dashboard,Sidebar Navigation,TC-DASH-006,Sidebar active state,1. Navigate to a page 2. Check sidebar,Active menu item highlighted,UI,Medium,
Dashboard,Top Navigation,TC-DASH-007,Top nav shows user info,1. Check top nav,User name avatar shown,UI,Medium,
Dashboard,Top Navigation,TC-DASH-008,Logout functionality,1. Click logout,Logged out redirected to login,token cleared,Functional,High,
Dashboard,Role-Based Access,TC-DASH-009,Vendor sees only vendor menus,1. Login as Vendor,Only vendors packages portfolios bookings shown,Security,High,
Dashboard,Role-Based Access,TC-DASH-010,Finance sees only finance menus,1. Login as Finance,Only revenue payment-requests commissions payouts invoices shown,Security,High,
Dashboard,Role-Based Access,TC-DASH-011,Admin sees system management,1. Login as Admin,Users roles categories company-info shown,Security,High,
Dashboard,Role-Based Access,TC-DASH-012,SuperAdmin sees all menus,1. Login as SuperAdmin,All menu sections visible,Security,High,
Portfolio Gallery,PortfolioGallery Component,TC-GAL-001,Gallery displays images,1. Open portfolio detail 2. Check gallery,Images displayed in grid/layout,UI,High,
Portfolio Gallery,PortfolioGallery Component,TC-GAL-002,Gallery lightbox,1. Click image,Lightbox opens with image,UI,Medium,
Portfolio Gallery,PortfolioGallery Component,TC-GAL-003,Gallery navigation,1. In lightbox navigate prev/next,Images cycle correctly,UI,Medium,
Booking Card,BookingCard Component,TC-BC-001,Booking card displays info,1. Open vendor profile,Booking card with package info shown,UI,Medium,
Review Card,ReviewCard Component,TC-RC-001,Review card displays review,1. Check vendor profile reviews,Review with rating comment shown,UI,Medium,
Reviews,Create Review,TC-REVW-001,Submit review for booking,1. POST review with rating comment,Review created and linked to booking+user+vendor,Functional,High,
Reviews,Review Display,TC-REVW-002,Reviews shown on vendor page,1. Open vendor profile 2. Scroll to reviews,All reviews displayed with ratings,UI,High,
Vendor Availability,Set Availability,TC-AVAIL-001,Set vendor availability,1. POST availability for date with times,Availability slot created,Functional,High,
Vendor Availability,Get Availability,TC-AVAIL-002,View vendor availability,1. Check vendor full info,Availability dates shown,Functional,Medium,
Vendor Availability,Unavailable Date,TC-AVAIL-003,Mark date as unavailable,1. Set is_available=false,Date shown as unavailable,Functional,Medium,
Database,Seeding,TC-DB-001,Seed data loads correctly,1. Run prisma seed,All seed data (roles categories sample vendors) inserted,Integration,High,
Database,Connection,TC-DB-002,Database connection,1. Start server,Server connects to PostgreSQL database,Integration,High,
Database,Migrations,TC-DB-003,Run migrations,1. Run prisma migrate,All tables created with correct schema,Integration,High,
API,Health Check,TC-API-001,Health endpoint,1. GET /api/health,Returns 200 OK status,Functional,High,
API,Swagger UI,TC-API-002,Swagger documentation loads,1. Navigate to /api-docs,Swagger UI page loads with all endpoints documented,UI,Medium,
API,Swagger JSON,TC-API-003,Swagger JSON spec,1. GET /api-docs.json,Valid OpenAPI JSON returned,Functional,Low,
API,CORS,TC-API-004,CORS headers present,1. Check response headers,Access-Control-Allow-Origin header present,Security,High,
API,Error Handling,TC-API-005,Invalid route,1. GET /api/nonexistent,404 with error JSON,Functional,Medium,
API,Error Handling,TC-API-006,Server error handling,1. Cause internal error,500 with error message (no stack trace in production),Functional,High,
Performance,Page Load,TC-PERF-001,Home page load time,1. Measure load time,Loads within acceptable time (<3s),Performance,Medium,
Performance,API Response Time,TC-PERF-002,API response time,1. Measure GET /api/portfolios/vendors,Response within acceptable time (<1s),Performance,Medium,
Security,SQL Injection,TC-SEC-001,SQL injection attempt,1. Submit malicious input in search,No SQL injection possible,SQL handled safely,Security,High,
Security,XSS,TC-SEC-002,XSS attempt in form,1. Submit <script> tags in form input,Script tags sanitized/escaped,Security,High,
Security,Password Storage,TC-SEC-003,Password not returned,1. Login check user response,Password field not included in response,Security,High,
End-to-End,User Journey - Customer,TC-E2E-001,Complete customer flow,1. Register -> Login -> Browse vendors -> View portfolio -> Add to wishlist -> Add to cart -> Create booking -> View booking history -> Logout,All steps complete successfully,E2E,High,
End-to-End,User Journey - Admin,TC-E2E-002,Complete admin flow,1. Login as admin -> Dashboard overview -> Manage users -> Manage roles -> Manage categories -> Manage vendors -> Approve vendor -> View bookings -> View payments -> View commissions -> View payouts -> Manage company info -> Logout,All steps complete successfully,E2E,High,
End-to-End,User Journey - Vendor,TC-E2E-003,Complete vendor management flow,1. Admin creates vendor -> User assigned vendor role -> Vendor manages packages -> Vendor uploads portfolio -> View bookings -> Logout,All steps complete successfully,E2E,High,
End-to-End,User Journey - Finance,TC-E2E-004,Complete finance flow,1. Login as Finance -> View revenue summary -> Create payment request -> Submit request -> Approve/reject -> View commissions -> View payouts -> View invoices -> Logout,All steps complete successfully,E2E,High,
End-to-End,Booking to Payout Flow,TC-E2E-005,Complete booking to payout cycle,1. Customer books package -> Customer pays DP -> Admin confirms booking -> Payment marked complete -> Commission auto-calculated -> Payout generated -> Vendor receives payout -> All records consistent,E2E,High,
End-to-End,Payment Request Lifecycle,TC-E2E-006,Payment request approval workflow,1. Create draft -> Add items -> Submit (pending) -> Approve -> Check audit trail 2. Reject flow: Submit -> Reject -> Check revision status,All status changes logged with transactions,E2E,High,
End-to-End,Portfolio Management Flow,TC-E2E-007,Complete portfolio management,1. Upload image -> Create portfolio -> Add portfolio images -> Reorder portfolios -> View on public page -> Edit -> Delete,Portfolio visible on public site,E2E,High,
